date,alpha_mu,beta
"(Timestamp('2001-12-06 00:00:00'), '^RUI')",-1.3174844,0.20804632
"(Timestamp('2001-12-07 00:00:00'), '^RUT')",1.2670336,0.17164528
"(Timestamp('2001-12-07 00:00:00'), '^RUI')",0.35423237,0.18021506
"(Timestamp('2001-12-07 00:00:00'), '^RUA')",1.0492359,0.0049737175
"(Timestamp('2001-12-07 00:00:00'), 'SPY')",0.08633244,0.17032354
"(Timestamp('2001-12-10 00:00:00'), '^RUI')",-0.034431703,0.08860766
"(Timestamp('2001-12-10 00:00:00'), 'SPY')",-0.49047613,-0.11237685
"(Timestamp('2001-12-10 00:00:00'), '^RUT')",-0.72627324,0.16304374
"(Timestamp('2001-12-10 00:00:00'), '^RUA')",-0.38109124,-0.12788491
"(Timestamp('2001-12-11 00:00:00'), '^RUI')",-0.26759246,0.1707788
"(Timestamp('2001-12-11 00:00:00'), '^RUA')",0.00088781863,0.20804632
"(Timestamp('2001-12-11 00:00:00'), '^RUT')",-0.23376757,0.17164528
"(Timestamp('2001-12-11 00:00:00'), 'SPY')",0.8842622,0.18021506
"(Timestamp('2001-12-12 00:00:00'), '^RUI')",-0.15032324,0.0049737175
"(Timestamp('2001-12-12 00:00:00'), '^RUA')",-1.5004503,0.17032354
"(Timestamp('2001-12-12 00:00:00'), 'SPY')",-0.2782677,0.08860766
"(Timestamp('2001-12-12 00:00:00'), '^RUT')",1.6427567,-0.11237685
"(Timestamp('2001-12-13 00:00:00'), '^RUI')",-0.6880887,0.16304374
"(Timestamp('2001-12-13 00:00:00'), '^RUA')",1.2675805,-0.12788491
"(Timestamp('2001-12-13 00:00:00'), '^RUT')",-1.551882,0.1707788
"(Timestamp('2001-12-13 00:00:00'), 'SPY')",-0.093402095,0.20804632
"(Timestamp('2001-12-14 00:00:00'), '^RUA')",-0.05188943,0.17164528
"(Timestamp('2001-12-14 00:00:00'), 'SPY')",-0.07815044,0.18021506
"(Timestamp('2001-12-14 00:00:00'), '^RUI')",0.25773138,0.0049737175
"(Timestamp('2001-12-14 00:00:00'), '^RUT')",0.7641686,0.17032354
"(Timestamp('2001-12-17 00:00:00'), 'SPY')",0.36503395,0.08860766
"(Timestamp('2001-12-17 00:00:00'), '^RUT')",0.5602492,-0.11237685
"(Timestamp('2001-12-17 00:00:00'), '^RUA')",-0.8605716,0.16304374
"(Timestamp('2001-12-17 00:00:00'), '^RUI')",-0.3460664,-0.12788491
"(Timestamp('2001-12-18 00:00:00'), '^RUT')",0.08002332,0.1707788
"(Timestamp('2001-12-18 00:00:00'), 'SPY')",0.86147875,0.20804632
"(Timestamp('2001-12-18 00:00:00'), '^RUA')",-0.7571524,0.17164528
"(Timestamp('2001-12-18 00:00:00'), '^RUI')",1.2607409,0.18021506
"(Timestamp('2001-12-19 00:00:00'), '^RUT')",-0.4968743,0.0049737175
"(Timestamp('2001-12-19 00:00:00'), '^RUA')",1.0948563,0.17032354
"(Timestamp('2001-12-19 00:00:00'), 'SPY')",0.4415915,0.08860766
"(Timestamp('2001-12-19 00:00:00'), '^RUI')",-0.84665555,-0.11237685
"(Timestamp('2001-12-20 00:00:00'), '^RUA')",0.22927463,0.16304374
"(Timestamp('2001-12-20 00:00:00'), 'SPY')",1.3778218,-0.12788491
"(Timestamp('2001-12-20 00:00:00'), '^RUI')",1.2758089,0.1707788
"(Timestamp('2001-12-20 00:00:00'), '^RUT')",-0.7305219,0.20804632
"(Timestamp('2001-12-21 00:00:00'), '^RUA')",-0.4176597,0.17164528
"(Timestamp('2001-12-21 00:00:00'), 'SPY')",-0.0984438,0.18021506
"(Timestamp('2001-12-21 00:00:00'), '^RUT')",1.5035734,0.0049737175
"(Timestamp('2001-12-21 00:00:00'), '^RUI')",1.033298,0.17032354
"(Timestamp('2001-12-24 00:00:00'), '^RUI')",-0.19325882,0.08860766
"(Timestamp('2001-12-24 00:00:00'), '^RUT')",-0.48735622,-0.11237685
"(Timestamp('2001-12-24 00:00:00'), 'SPY')",-1.139851,0.16304374
"(Timestamp('2001-12-24 00:00:00'), '^RUA')",-0.32900155,-0.12788491
"(Timestamp('2001-12-26 00:00:00'), '^RUI')",0.02190137,0.1707788
"(Timestamp('2001-12-26 00:00:00'), '^RUT')",-1.3368859,0.20804632
"(Timestamp('2001-12-26 00:00:00'), '^RUA')",0.7805085,0.17164528
"(Timestamp('2001-12-26 00:00:00'), 'SPY')",0.91819,0.18021506
"(Timestamp('2001-12-27 00:00:00'), 'SPY')",1.5985194,0.0049737175
"(Timestamp('2001-12-27 00:00:00'), '^RUA')",-0.90554994,0.17032354
"(Timestamp('2001-12-27 00:00:00'), '^RUT')",0.5539412,0.08860766
"(Timestamp('2001-12-27 00:00:00'), '^RUI')",-0.70586383,-0.11237685
"(Timestamp('2001-12-28 00:00:00'), '^RUI')",-0.096573286,0.16304374
"(Timestamp('2001-12-28 00:00:00'), '^RUT')",-1.0698131,-0.12788491
"(Timestamp('2001-12-28 00:00:00'), 'SPY')",0.20273395,0.1707788
"(Timestamp('2001-12-28 00:00:00'), '^RUA')",-0.8604899,0.20804632
"(Timestamp('2001-12-31 00:00:00'), 'SPY')",0.4470413,0.17164528
"(Timestamp('2001-12-31 00:00:00'), '^RUA')",0.061476715,0.18021506
"(Timestamp('2001-12-31 00:00:00'), '^RUI')",0.0014564022,0.0049737175
"(Timestamp('2001-12-31 00:00:00'), '^RUT')",1.1133308,0.17032354
"(Timestamp('2002-01-02 00:00:00'), '^RUA')",-0.55489606,0.08860766
"(Timestamp('2002-01-02 00:00:00'), '^RUI')",-0.56849784,-0.11237685
"(Timestamp('2002-01-02 00:00:00'), '^RUT')",1.4092045,0.16304374
"(Timestamp('2002-01-02 00:00:00'), 'SPY')",-0.45144308,-0.12788491
"(Timestamp('2002-01-03 00:00:00'), '^RUA')",0.5564825,0.1707788
"(Timestamp('2002-01-03 00:00:00'), '^RUT')",0.52684325,0.20804632
"(Timestamp('2002-01-03 00:00:00'), '^RUI')",0.31162795,0.17164528
"(Timestamp('2002-01-03 00:00:00'), 'SPY')",0.629596,0.18021506
"(Timestamp('2002-01-04 00:00:00'), '^RUT')",-0.4485445,0.0049737175
"(Timestamp('2002-01-04 00:00:00'), 'SPY')",0.8407087,0.17032354
"(Timestamp('2002-01-04 00:00:00'), '^RUI')",1.3376353,0.08860766
"(Timestamp('2002-01-04 00:00:00'), '^RUA')",-0.9838941,-0.11237685
"(Timestamp('2002-01-07 00:00:00'), '^RUT')",0.5270826,0.16304374
"(Timestamp('2002-01-07 00:00:00'), '^RUI')",0.58050656,-0.12788491
"(Timestamp('2002-01-07 00:00:00'), 'SPY')",1.4077246,0.1707788
"(Timestamp('2002-01-07 00:00:00'), '^RUA')",0.1939987,0.20804632
"(Timestamp('2002-01-08 00:00:00'), '^RUT')",1.701239,0.17164528
"(Timestamp('2002-01-08 00:00:00'), '^RUA')",0.23596984,0.18021506
"(Timestamp('2002-01-08 00:00:00'), '^RUI')",-0.3061019,0.0049737175
"(Timestamp('2002-01-08 00:00:00'), 'SPY')",-2.542562,0.17032354
"(Timestamp('2002-01-09 00:00:00'), '^RUA')",0.9790312,0.08860766
"(Timestamp('2002-01-09 00:00:00'), 'SPY')",0.38675323,-0.11237685
"(Timestamp('2002-01-09 00:00:00'), '^RUI')",0.7359698,0.16304374
"(Timestamp('2002-01-09 00:00:00'), '^RUT')",0.48664016,-0.12788491
"(Timestamp('2002-01-10 00:00:00'), '^RUA')",-0.42866677,0.1707788
"(Timestamp('2002-01-10 00:00:00'), 'SPY')",-0.58464444,0.20804632
"(Timestamp('2002-01-10 00:00:00'), '^RUT')",1.0131313,0.17164528
"(Timestamp('2002-01-10 00:00:00'), '^RUI')",0.2642353,0.18021506
"(Timestamp('2002-01-11 00:00:00'), 'SPY')",0.9931656,0.0049737175
"(Timestamp('2002-01-11 00:00:00'), '^RUA')",0.62770504,0.17032354
"(Timestamp('2002-01-11 00:00:00'), '^RUT')",-1.0371616,0.08860766
"(Timestamp('2002-01-11 00:00:00'), '^RUI')",1.6898575,-0.11237685
"(Timestamp('2002-01-14 00:00:00'), '^RUI')",0.4583086,0.16304374
"(Timestamp('2002-01-14 00:00:00'), '^RUA')",0.9991486,-0.12788491
"(Timestamp('2002-01-14 00:00:00'), 'SPY')",0.24125338,0.1707788
"(Timestamp('2002-01-14 00:00:00'), '^RUT')",0.34336838,0.20804632
"(Timestamp('2002-01-15 00:00:00'), '^RUA')",-0.27028635,0.17164528
"(Timestamp('2002-01-15 00:00:00'), 'SPY')",-0.60941076,0.18021506
"(Timestamp('2002-01-15 00:00:00'), '^RUI')",0.4937921,0.0049737175
"(Timestamp('2002-01-15 00:00:00'), '^RUT')",-0.64744097,0.17032354
"(Timestamp('2002-01-16 00:00:00'), '^RUI')",-0.6578687,0.08860766
"(Timestamp('2002-01-16 00:00:00'), 'SPY')",-0.41613358,-0.11237685
"(Timestamp('2002-01-16 00:00:00'), '^RUT')",0.41699398,0.16304374
"(Timestamp('2002-01-16 00:00:00'), '^RUA')",0.038256973,-0.12788491
"(Timestamp('2002-01-17 00:00:00'), 'SPY')",-0.9392646,0.1707788
"(Timestamp('2002-01-17 00:00:00'), '^RUT')",1.0027344,0.20804632
"(Timestamp('2002-01-17 00:00:00'), '^RUA')",-0.49711475,0.17164528
"(Timestamp('2002-01-17 00:00:00'), '^RUI')",-1.4330997,0.18021506
"(Timestamp('2002-01-18 00:00:00'), 'SPY')",-1.1197335,0.0049737175
"(Timestamp('2002-01-18 00:00:00'), '^RUT')",0.387752,0.17032354
"(Timestamp('2002-01-18 00:00:00'), '^RUA')",0.0925026,0.08860766
"(Timestamp('2002-01-18 00:00:00'), '^RUI')",-1.7258362,-0.11237685
"(Timestamp('2002-01-22 00:00:00'), '^RUT')",0.8921478,0.16304374
"(Timestamp('2002-01-22 00:00:00'), '^RUI')",-0.59977955,-0.12788491
"(Timestamp('2002-01-22 00:00:00'), 'SPY')",0.40329027,0.1707788
"(Timestamp('2002-01-22 00:00:00'), '^RUA')",-0.957748,0.20804632
"(Timestamp('2002-01-23 00:00:00'), '^RUT')",-0.3977254,0.17164528
"(Timestamp('2002-01-23 00:00:00'), '^RUA')",-0.27670887,0.18021506
"(Timestamp('2002-01-23 00:00:00'), 'SPY')",0.035002418,0.0049737175
"(Timestamp('2002-01-23 00:00:00'), '^RUI')",-0.86411846,0.17032354
"(Timestamp('2002-01-24 00:00:00'), '^RUA')",-0.2559793,0.08860766
"(Timestamp('2002-01-24 00:00:00'), '^RUT')",1.8417286,-0.11237685
"(Timestamp('2002-01-24 00:00:00'), 'SPY')",-0.30695498,0.16304374
"(Timestamp('2002-01-24 00:00:00'), '^RUI')",-1.5640258,-0.12788491
"(Timestamp('2002-01-25 00:00:00'), 'SPY')",-0.45923787,0.1707788
"(Timestamp('2002-01-25 00:00:00'), '^RUA')",0.5137226,0.20804632
"(Timestamp('2002-01-25 00:00:00'), '^RUT')",1.9122682,0.17164528
"(Timestamp('2002-01-25 00:00:00'), '^RUI')",-0.5282641,0.18021506
"(Timestamp('2002-01-28 00:00:00'), 'SPY')",-0.012633188,0.0049737175
"(Timestamp('2002-01-28 00:00:00'), '^RUI')",0.43131834,0.17032354
"(Timestamp('2002-01-28 00:00:00'), '^RUA')",0.334161,0.08860766
"(Timestamp('2002-01-28 00:00:00'), '^RUT')",-0.08412938,-0.11237685
"(Timestamp('2002-01-29 00:00:00'), '^RUA')",0.3953399,0.16304374
"(Timestamp('2002-01-29 00:00:00'), 'SPY')",0.1751901,-0.12788491
"(Timestamp('2002-01-29 00:00:00'), '^RUI')",-0.49151072,0.1707788
"(Timestamp('2002-01-29 00:00:00'), '^RUT')",0.44539604,0.20804632
"(Timestamp('2002-01-30 00:00:00'), '^RUT')",-0.049535505,0.17164528
"(Timestamp('2002-01-30 00:00:00'), '^RUA')",-0.8908794,0.18021506
"(Timestamp('2002-01-30 00:00:00'), 'SPY')",-0.33498406,0.0049737175
"(Timestamp('2002-01-30 00:00:00'), '^RUI')",1.7539257,0.17032354
"(Timestamp('2002-01-31 00:00:00'), 'SPY')",-0.61458915,0.08860766
"(Timestamp('2002-01-31 00:00:00'), '^RUA')",-0.233848,-0.11237685
"(Timestamp('2002-01-31 00:00:00'), '^RUI')",-0.337666,0.16304374
"(Timestamp('2002-01-31 00:00:00'), '^RUT')",-1.0047114,-0.12788491
"(Timestamp('2002-02-01 00:00:00'), 'SPY')",-0.6426065,0.1707788
"(Timestamp('2002-02-01 00:00:00'), '^RUA')",-0.46109083,0.20804632
"(Timestamp('2002-02-01 00:00:00'), '^RUI')",-0.38875824,0.17164528
"(Timestamp('2002-02-01 00:00:00'), '^RUT')",0.3565518,0.18021506
"(Timestamp('2002-02-04 00:00:00'), 'SPY')",-0.1932272,0.0049737175
"(Timestamp('2002-02-04 00:00:00'), '^RUA')",-0.70364946,0.17032354
"(Timestamp('2002-02-04 00:00:00'), '^RUI')",-2.0918489,0.08860766
"(Timestamp('2002-02-04 00:00:00'), '^RUT')",1.3877448,-0.11237685
"(Timestamp('2002-02-05 00:00:00'), 'SPY')",-0.62528783,0.16304374
"(Timestamp('2002-02-05 00:00:00'), '^RUI')",0.24113518,-0.12788491
"(Timestamp('2002-02-05 00:00:00'), '^RUA')",-1.319787,0.1707788
"(Timestamp('2002-02-05 00:00:00'), '^RUT')",-1.3490615,0.20804632
"(Timestamp('2002-02-06 00:00:00'), '^RUT')",-0.14536837,0.17164528
"(Timestamp('2002-02-06 00:00:00'), '^RUI')",0.04076271,0.18021506
"(Timestamp('2002-02-06 00:00:00'), 'SPY')",-1.4799968,0.0049737175
"(Timestamp('2002-02-06 00:00:00'), '^RUA')",0.6294525,0.17032354
"(Timestamp('2002-02-07 00:00:00'), '^RUI')",1.6065083,0.08860766
"(Timestamp('2002-02-07 00:00:00'), '^RUA')",0.74854374,-0.11237685
"(Timestamp('2002-02-07 00:00:00'), 'SPY')",1.183321,0.16304374
"(Timestamp('2002-02-07 00:00:00'), '^RUT')",1.9647851,-0.12788491
"(Timestamp('2002-02-08 00:00:00'), '^RUA')",-0.89156616,0.1707788
"(Timestamp('2002-02-08 00:00:00'), 'SPY')",0.92259276,0.20804632
"(Timestamp('2002-02-08 00:00:00'), '^RUT')",0.40246195,0.17164528
"(Timestamp('2002-02-08 00:00:00'), '^RUI')",0.2583825,0.18021506
"(Timestamp('2002-02-11 00:00:00'), '^RUA')",-0.4941737,0.0049737175
"(Timestamp('2002-02-11 00:00:00'), '^RUT')",-0.02328007,0.17032354
"(Timestamp('2002-02-11 00:00:00'), '^RUI')",-1.7083837,0.08860766
"(Timestamp('2002-02-11 00:00:00'), 'SPY')",-0.04079083,-0.11237685
"(Timestamp('2002-02-12 00:00:00'), '^RUT')",0.15765053,0.16304374
"(Timestamp('2002-02-12 00:00:00'), '^RUI')",0.00736483,-0.12788491
"(Timestamp('2002-02-12 00:00:00'), '^RUA')",-0.6690337,0.1707788
"(Timestamp('2002-02-12 00:00:00'), 'SPY')",-1.2066358,0.20804632
"(Timestamp('2002-02-13 00:00:00'), '^RUI')",-0.020364279,0.17164528
"(Timestamp('2002-02-13 00:00:00'), '^RUA')",1.1959338,0.18021506
"(Timestamp('2002-02-13 00:00:00'), '^RUT')",1.5113206,0.0049737175
"(Timestamp('2002-02-13 00:00:00'), 'SPY')",-0.19323766,0.17032354
"(Timestamp('2002-02-14 00:00:00'), '^RUA')",-0.31183845,0.08860766
"(Timestamp('2002-02-14 00:00:00'), '^RUT')",0.30707034,-0.11237685
"(Timestamp('2002-02-14 00:00:00'), 'SPY')",0.11999727,0.16304374
"(Timestamp('2002-02-14 00:00:00'), '^RUI')",0.22068286,-0.12788491
"(Timestamp('2002-02-15 00:00:00'), 'SPY')",0.28079206,0.1707788
"(Timestamp('2002-02-15 00:00:00'), '^RUA')",1.1167665,0.20804632
"(Timestamp('2002-02-15 00:00:00'), '^RUT')",0.070959084,0.17164528
"(Timestamp('2002-02-15 00:00:00'), '^RUI')",0.30450958,0.18021506
"(Timestamp('2002-02-19 00:00:00'), '^RUI')",0.51323116,0.0049737175
"(Timestamp('2002-02-19 00:00:00'), 'SPY')",-1.6561718,0.17032354
"(Timestamp('2002-02-19 00:00:00'), '^RUA')",2.1207514,0.08860766
"(Timestamp('2002-02-19 00:00:00'), '^RUT')",0.32749012,-0.11237685
"(Timestamp('2002-02-20 00:00:00'), '^RUI')",-0.2705955,0.16304374
"(Timestamp('2002-02-20 00:00:00'), 'SPY')",-0.30995822,-0.12788491
"(Timestamp('2002-02-20 00:00:00'), '^RUT')",-1.049854,0.1707788
"(Timestamp('2002-02-20 00:00:00'), '^RUA')",0.0009570457,0.20804632
"(Timestamp('2002-02-21 00:00:00'), '^RUT')",-0.7249285,0.17164528
"(Timestamp('2002-02-21 00:00:00'), '^RUI')",0.85071486,0.18021506
"(Timestamp('2002-02-21 00:00:00'), 'SPY')",-0.10222963,0.0049737175
"(Timestamp('2002-02-21 00:00:00'), '^RUA')",-0.6356533,0.17032354
"(Timestamp('2002-02-22 00:00:00'), '^RUA')",1.386385,0.08860766
"(Timestamp('2002-02-22 00:00:00'), '^RUT')",0.41472462,-0.11237685
"(Timestamp('2002-02-22 00:00:00'), '^RUI')",-0.21216047,0.16304374
"(Timestamp('2002-02-22 00:00:00'), 'SPY')",-0.06627208,-0.12788491
"(Timestamp('2002-02-25 00:00:00'), '^RUI')",0.76416606,0.1707788
"(Timestamp('2002-02-25 00:00:00'), '^RUA')",0.22452846,0.20804632
"(Timestamp('2002-02-25 00:00:00'), '^RUT')",-0.7523063,0.17164528
"(Timestamp('2002-02-25 00:00:00'), 'SPY')",0.40996122,0.18021506
"(Timestamp('2002-02-26 00:00:00'), '^RUA')",-0.1423036,0.0049737175
"(Timestamp('2002-02-26 00:00:00'), '^RUI')",0.556621,0.17032354
"(Timestamp('2002-02-26 00:00:00'), '^RUT')",-0.98354894,0.08860766
"(Timestamp('2002-02-26 00:00:00'), 'SPY')",0.8251431,-0.11237685
"(Timestamp('2002-02-27 00:00:00'), '^RUA')",1.2698829,0.16304374
"(Timestamp('2002-02-27 00:00:00'), 'SPY')",0.7275435,-0.12788491
"(Timestamp('2002-02-27 00:00:00'), '^RUI')",-0.6987215,0.1707788
"(Timestamp('2002-02-27 00:00:00'), '^RUT')",-0.5347939,0.20804632
"(Timestamp('2002-02-28 00:00:00'), '^RUT')",-0.36218894,0.17164528
"(Timestamp('2002-02-28 00:00:00'), '^RUI')",0.3282742,0.18021506
"(Timestamp('2002-02-28 00:00:00'), 'SPY')",0.12160657,0.0049737175
"(Timestamp('2002-02-28 00:00:00'), '^RUA')",1.8237281,0.17032354
"(Timestamp('2002-03-01 00:00:00'), 'SPY')",-0.53024846,0.08860766
"(Timestamp('2002-03-01 00:00:00'), '^RUT')",-0.36183044,-0.11237685
"(Timestamp('2002-03-01 00:00:00'), '^RUI')",-0.17262894,0.16304374
"(Timestamp('2002-03-01 00:00:00'), '^RUA')",-0.269662,-0.12788491
"(Timestamp('2002-03-04 00:00:00'), 'SPY')",0.38595453,0.1707788
"(Timestamp('2002-03-04 00:00:00'), '^RUT')",0.01892579,0.20804632
"(Timestamp('2002-03-04 00:00:00'), '^RUI')",0.67458206,0.17164528
"(Timestamp('2002-03-04 00:00:00'), '^RUA')",0.119134046,0.18021506
"(Timestamp('2002-03-05 00:00:00'), 'SPY')",0.46338284,0.0049737175
"(Timestamp('2002-03-05 00:00:00'), '^RUT')",-0.25611055,0.17032354
"(Timestamp('2002-03-05 00:00:00'), '^RUI')",1.6986635,0.08860766
"(Timestamp('2002-03-05 00:00:00'), '^RUA')",-0.67145437,-0.11237685
"(Timestamp('2002-03-06 00:00:00'), '^RUT')",-0.030981634,0.16304374
"(Timestamp('2002-03-06 00:00:00'), '^RUI')",-0.9912789,-0.12788491
"(Timestamp('2002-03-06 00:00:00'), 'SPY')",1.0675228,0.1707788
"(Timestamp('2002-03-06 00:00:00'), '^RUA')",-0.75678825,0.20804632
"(Timestamp('2002-03-07 00:00:00'), '^RUA')",0.39554247,0.17164528
"(Timestamp('2002-03-07 00:00:00'), '^RUT')",-0.18073454,0.18021506
"(Timestamp('2002-03-07 00:00:00'), 'SPY')",-1.7380877,0.0049737175
"(Timestamp('2002-03-07 00:00:00'), '^RUI')",-1.7112,0.17032354
"(Timestamp('2002-03-08 00:00:00'), 'SPY')",1.0840055,0.08860766
"(Timestamp('2002-03-08 00:00:00'), '^RUT')",-0.45398235,-0.11237685
"(Timestamp('2002-03-08 00:00:00'), '^RUA')",0.48722103,0.16304374
"(Timestamp('2002-03-08 00:00:00'), '^RUI')",-0.4454614,-0.12788491
"(Timestamp('2002-03-11 00:00:00'), '^RUI')",-1.0063651,0.1707788
"(Timestamp('2002-03-11 00:00:00'), '^RUT')",-0.9121711,0.20804632
"(Timestamp('2002-03-11 00:00:00'), 'SPY')",0.49144366,0.17164528
"(Timestamp('2002-03-11 00:00:00'), '^RUA')",0.12642714,0.18021506
"(Timestamp('2002-03-12 00:00:00'), 'SPY')",-0.5950617,0.0049737175
"(Timestamp('2002-03-12 00:00:00'), '^RUI')",-0.0816549,0.17032354
"(Timestamp('2002-03-12 00:00:00'), '^RUA')",-0.059191685,0.08860766
"(Timestamp('2002-03-12 00:00:00'), '^RUT')",-0.025771752,-0.11237685
"(Timestamp('2002-03-13 00:00:00'), '^RUI')",0.8286358,0.16304374
"(Timestamp('2002-03-13 00:00:00'), '^RUA')",0.7450833,-0.12788491
"(Timestamp('2002-03-13 00:00:00'), 'SPY')",2.3743556,0.1707788
"(Timestamp('2002-03-13 00:00:00'), '^RUT')",-0.55433214,0.20804632
"(Timestamp('2002-03-14 00:00:00'), '^RUI')",-0.27604732,0.17164528
"(Timestamp('2002-03-14 00:00:00'), '^RUT')",0.19943509,0.18021506
"(Timestamp('2002-03-14 00:00:00'), 'SPY')",-0.6706426,0.0049737175
"(Timestamp('2002-03-14 00:00:00'), '^RUA')",0.5884887,0.17032354
"(Timestamp('2002-03-15 00:00:00'), '^RUT')",0.93137413,0.08860766
"(Timestamp('2002-03-15 00:00:00'), '^RUI')",-1.5497373,-0.11237685
"(Timestamp('2002-03-15 00:00:00'), 'SPY')",-0.49892467,0.16304374
"(Timestamp('2002-03-15 00:00:00'), '^RUA')",-0.18418959,-0.12788491
"(Timestamp('2002-03-18 00:00:00'), '^RUI')",0.06637615,0.1707788
"(Timestamp('2002-03-18 00:00:00'), '^RUT')",-1.213262,0.20804632
"(Timestamp('2002-03-18 00:00:00'), 'SPY')",-0.39706594,0.17164528
"(Timestamp('2002-03-18 00:00:00'), '^RUA')",-0.9730996,0.18021506
"(Timestamp('2002-03-19 00:00:00'), '^RUA')",1.0700295,0.0049737175
"(Timestamp('2002-03-19 00:00:00'), '^RUI')",-0.04489705,0.17032354
"(Timestamp('2002-03-19 00:00:00'), 'SPY')",1.0174941,0.08860766
"(Timestamp('2002-03-19 00:00:00'), '^RUT')",0.17173699,-0.11237685
"(Timestamp('2002-03-20 00:00:00'), 'SPY')",-0.05204378,0.16304374
"(Timestamp('2002-03-20 00:00:00'), '^RUA')",0.30712578,-0.12788491
"(Timestamp('2002-03-20 00:00:00'), '^RUI')",-0.18093398,0.1707788
"(Timestamp('2002-03-20 00:00:00'), '^RUT')",-0.35351896,0.20804632
"(Timestamp('2002-03-21 00:00:00'), '^RUI')",-0.26559538,0.17164528
"(Timestamp('2002-03-21 00:00:00'), '^RUT')",0.28295478,0.18021506
"(Timestamp('2002-03-21 00:00:00'), 'SPY')",-0.5328858,0.0049737175
"(Timestamp('2002-03-21 00:00:00'), '^RUA')",-0.99074006,0.17032354
"(Timestamp('2002-03-22 00:00:00'), '^RUT')",-0.2870595,0.08860766
"(Timestamp('2002-03-22 00:00:00'), 'SPY')",-0.37585428,-0.11237685
"(Timestamp('2002-03-22 00:00:00'), '^RUI')",0.087865025,0.16304374
"(Timestamp('2002-03-22 00:00:00'), '^RUA')",-0.8856491,-0.12788491
"(Timestamp('2002-03-25 00:00:00'), '^RUT')",-0.848736,0.1707788
"(Timestamp('2002-03-25 00:00:00'), 'SPY')",1.3772521,0.20804632
"(Timestamp('2002-03-25 00:00:00'), '^RUI')",-0.2230945,0.17164528
"(Timestamp('2002-03-25 00:00:00'), '^RUA')",-0.8007532,0.18021506
"(Timestamp('2002-03-26 00:00:00'), '^RUI')",-0.60758984,0.0049737175
"(Timestamp('2002-03-26 00:00:00'), '^RUT')",0.43490762,0.17032354
"(Timestamp('2002-03-26 00:00:00'), 'SPY')",-0.094133824,0.08860766
"(Timestamp('2002-03-26 00:00:00'), '^RUA')",-0.13330904,-0.11237685
"(Timestamp('2002-03-27 00:00:00'), 'SPY')",1.2951645,0.16304374
"(Timestamp('2002-03-27 00:00:00'), '^RUI')",0.54419535,-0.12788491
"(Timestamp('2002-03-27 00:00:00'), '^RUA')",1.3971975,0.1707788
"(Timestamp('2002-03-27 00:00:00'), '^RUT')",-0.13288972,0.20804632
"(Timestamp('2002-03-28 00:00:00'), '^RUI')",-1.1843376,0.17164528
"(Timestamp('2002-03-28 00:00:00'), '^RUA')",0.9432959,0.18021506
"(Timestamp('2002-03-28 00:00:00'), '^RUT')",0.25478396,0.0049737175
"(Timestamp('2002-03-28 00:00:00'), 'SPY')",0.8388421,0.17032354
"(Timestamp('2002-04-01 00:00:00'), '^RUI')",0.14885917,0.08860766
"(Timestamp('2002-04-01 00:00:00'), '^RUA')",0.6906541,-0.11237685
"(Timestamp('2002-04-01 00:00:00'), '^RUT')",0.13469133,0.16304374
"(Timestamp('2002-04-01 00:00:00'), 'SPY')",-0.24986202,-0.12788491
"(Timestamp('2002-04-02 00:00:00'), 'SPY')",0.5722604,0.1707788
"(Timestamp('2002-04-02 00:00:00'), '^RUI')",-1.0052817,0.20804632
"(Timestamp('2002-04-02 00:00:00'), '^RUA')",-0.24084854,0.17164528
"(Timestamp('2002-04-02 00:00:00'), '^RUT')",0.0019347854,0.18021506
"(Timestamp('2002-04-03 00:00:00'), '^RUA')",0.53708225,0.0049737175
"(Timestamp('2002-04-03 00:00:00'), 'SPY')",0.61874306,0.17032354
"(Timestamp('2002-04-03 00:00:00'), '^RUI')",0.729522,0.08860766
"(Timestamp('2002-04-03 00:00:00'), '^RUT')",0.12604529,-0.11237685
"(Timestamp('2002-04-04 00:00:00'), 'SPY')",-0.26197243,0.16304374
"(Timestamp('2002-04-04 00:00:00'), '^RUI')",0.6197473,-0.12788491
"(Timestamp('2002-04-04 00:00:00'), '^RUT')",0.020471428,0.1707788
"(Timestamp('2002-04-04 00:00:00'), '^RUA')",0.54663867,0.20804632
"(Timestamp('2002-04-05 00:00:00'), '^RUA')",-0.1360937,0.17164528
"(Timestamp('2002-04-05 00:00:00'), '^RUT')",-0.62505645,0.18021506
"(Timestamp('2002-04-05 00:00:00'), '^RUI')",0.0029153544,0.0049737175
"(Timestamp('2002-04-05 00:00:00'), 'SPY')",-0.16588134,0.17032354
"(Timestamp('2002-04-08 00:00:00'), '^RUT')",-0.06806361,0.08860766
"(Timestamp('2002-04-08 00:00:00'), '^RUA')",0.1941632,-0.11237685
"(Timestamp('2002-04-08 00:00:00'), 'SPY')",1.4641497,0.16304374
"(Timestamp('2002-04-08 00:00:00'), '^RUI')",0.38801837,-0.12788491
"(Timestamp('2002-04-09 00:00:00'), '^RUA')",0.36086,0.1707788
"(Timestamp('2002-04-09 00:00:00'), 'SPY')",0.7926482,0.20804632
"(Timestamp('2002-04-09 00:00:00'), '^RUI')",-1.2703663,0.17164528
"(Timestamp('2002-04-09 00:00:00'), '^RUT')",0.06748059,0.18021506
"(Timestamp('2002-04-10 00:00:00'), '^RUI')",-0.11779715,0.0049737175
"(Timestamp('2002-04-10 00:00:00'), 'SPY')",0.03246138,0.17032354
